poutcome_success,emp.var.rate,euribor3m,cons.price.idx,cons.conf.idx,campaign,total_assets,rep_avg_rating,customer_length,qtr_bin_Q1,y
0,1.0,0.9687718566886,0.4267499201326411,0.6880954967021432,0.0,0.3733129861675229,0.492516300284704,0.5656857600397852,0,0
1,0.1494864582643942,0.0754701500271483,0.2898251466805014,0.1901055340910861,0.3964264879903958,0.4461746489614264,0.8810165890590359,0.9021033473340656,0,1
0,1.0,0.9687718566886,0.6166209216293341,0.4057987002697169,0.0,0.5439966573451372,0.7023081375247833,0.7518702648630737,0,0
0,0.4200865346735581,0.699398503431654,0.3351845896066836,0.4380790639399236,0.0,0.7273747871138876,0.153782982765858,0.2215234400348848,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4471997279664421,0.5807367415230233,0.1855828107297166,0.0289666795000267,0.0547382592735182,0,0
0,0.0411796864061844,0.020707056337843,0.0,0.8592233822391078,0.0,0.4465620886862913,0.5356537516911288,0.6046921550307501,0,0
0,0.850237811195535,0.9287838614403456,0.6486052679845764,0.676331167116195,0.5807367415230233,0.6962493436909314,0.5323453984234675,0.6028184785514497,0,0
0,1.0,0.9699054218902164,0.4267499201326411,0.6880954967021432,0.5807367415230233,0.1673063291596538,0.8620671984884928,0.8860387188583945,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.0,0.6727103730983643,0.9688568538332536,0.9757148088895752,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.0,0.3295966656133356,0.8525753123660081,0.878683481823226,0,0
1,0.2380620032021225,0.038823062968838,1.0,0.0,0.0,0.2757778165049344,0.5058193157001201,0.5773912164796755,0,1
0,0.1494864582643942,0.0957441292828112,0.2083256958915127,0.0358320452815125,0.0,0.6448272294482928,0.7280995435600315,0.7749431503916963,1,0
0,1.0,0.9672614902353056,0.8568863578107211,0.4471997279664421,0.0,0.4947179431266412,0.3443284688265688,0.4232522761298434,0,0
0,0.850237811195535,0.928414197370652,0.6486052679845764,0.676331167116195,0.5807367415230233,0.5353735562875392,0.8208517525484844,0.8529376259917857,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.0,0.3704881490597028,0.388477210475866,0.4688430408849959,0,0
0,0.1494864582643942,0.0052280786300438,0.5991325476923501,0.5272427335523767,0.3964264879903958,0.3396049611568452,0.1502577773672568,0.2170298432141594,0,1
0,1.0,0.9687718566886,0.4267499201326411,0.6880954967021432,0.5807367415230233,0.5240437443831445,0.3647443964617477,0.4436120788007318,0,0
0,1.0,0.9672614902353056,0.6166209216293341,0.4057987002697169,0.0,0.6050907135970912,0.9968909563935332,0.998527634445824,0,0
0,0.0,0.015105735269812,0.0553276278395738,0.9118511588033952,0.0,0.4978625745343459,0.7152151887885664,0.7637825177229813,0,0
0,1.0,0.9687718566886,0.4267499201326411,0.6880954967021432,0.5807367415230233,0.4990799792401246,0.089968326029912,0.1401979562117222,0,0
0,0.850237811195535,0.928414197370652,0.6486052679845764,0.676331167116195,0.0,0.3284854738105788,0.8208517525484844,0.8516044728248757,0,0
0,0.850237811195535,0.9295234146336796,0.6486052679845764,0.4471997279664421,0.0,0.5435216147539461,0.5024960807998057,0.5757420391833615,0,0
0,0.850237811195535,0.9302632679150162,0.6486052679845764,0.676331167116195,0.8940392202623177,0.5305155603232066,0.1219721333766551,0.1840101425732612,0,0
0,0.4200865346735581,0.699398503431654,0.3351845896066836,0.4380790639399236,0.3964264879903958,0.3387586341147721,0.9844431087453271,0.9866158828733816,0,0
0,1.0,0.9676389689469532,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.4070348878621239,0.089968326029912,0.1437238783907826,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.0,0.6675308183090817,0.5323453984234675,0.6030684151619427,0,0
0,1.0,0.9695274915457204,0.4267499201326411,0.6880954967021432,0.5807367415230233,0.5826110073405635,0.0685220306122033,0.1116598099576371,0,0
0,0.1494864582643942,0.0042141240670667,0.5991325476923501,0.5272427335523767,0.0,0.4247777242792634,0.975094898827506,0.9805884230001848,0,0
0,0.0411796864061844,0.0280151600019609,0.0839973721858938,0.7822000355413459,0.3964264879903958,0.6489833286362826,0.7441733989069375,0.7877617703241497,0,0
0,1.0,0.9665067586010984,0.6166209216293341,0.4057987002697169,0.5807367415230233,0.4877446207533513,0.5455690416614372,0.6125404019738836,0,0
